workflow_id,cluster_id,importance,article_count,title,rel
admin-brief-1780494276570,14,6,2,Spain — Cancellation of DR Congo vs Chile World Cup warm-up match in La Línea de la Concepción over Ebola fears,
admin-brief-1780494276570,12,6,3,UK far-right politics — Rise of Restore party and impact on Reform UK,1
admin-brief-1780494276570,7,6,3,Los Angeles mayoral primary results — Karen Bass advances to runoff,0
admin-brief-1780494276570,21,6,2,FIFA World Cup 2026 broadcast and administrative developments,
admin-brief-1780494276570,18,6,2,Ukrainian drone strike on bus in Russian-controlled Donetsk region,1
admin-brief-1780494276570,9,5,2,Tina Peters released from Colorado prison after sentence commutation,0
admin-brief-1780494276570,41,5,2,Milan — public reaction and controversy over restoration of Rampant Bull mosaic in Galleria Vittorio Emanuele II,
admin-brief-1780494276570,35,4,2,Melissa Rein Lively pleads guilty to assault at London Bond Street tube station,0
admin-brief-1780469057139,14,9,6,"DR Congo — Ongoing Ebola outbreak in Ituri province with case updates, recoveries, and vaccine development",2
admin-brief-1780469057139,20,9,9,"Russia launches massive overnight missile and drone barrage across Ukraine on June 2, 2026",3
admin-brief-1780469057139,1,9,11,US-Iran exchange of strikes on Qeshm Island and Kuwait/Bahrain amid regional escalation,3
admin-brief-1780469057139,2,9,17,Israeli military escalation in southern Lebanon including Beaufort Castle capture and strikes despite US-brokered ceasefire efforts,3
admin-brief-1780469057139,27,8,10,"Colombia — Abelardo de la Espriella wins first round of 2026 presidential election, triggering runoff",2
admin-brief-1780469057139,39,8,2,Serena Williams announces competitive return to tennis after ~4-year absence,
admin-brief-1780469057139,4,8,5,Iran suspends US talks over Israeli actions in Lebanon and Gaza,2
admin-brief-1780469057139,5,8,6,UK — Henry Nowak murder in Southampton and aftermath,0
admin-brief-1780469057139,8,8,4,California gubernatorial primary results — top-two candidates advance amid tight race,1
admin-brief-1780469057139,12,8,7,Kenya — Protests and legal challenges against US Ebola quarantine facility at Laikipia Air Base,1
admin-brief-1780469057139,16,8,8,Trump administration scraps $1.8bn 'anti-weaponisation fund',0
admin-brief-1780469057139,28,8,4,Australia — AUKUS Virginia-class submarine deal and political scrutiny,2
admin-brief-1780469057139,30,8,4,Ethiopia — parliamentary and regional elections held amid exclusion of constituencies and active conflict,2
admin-brief-1780469057139,25,8,7,UK — Release and political fallout from Peter Mandelson’s WhatsApp messages with Labour ministers,1
admin-brief-1780469057139,24,8,5,2026 FIFA World Cup squad preparations and team previews,
admin-brief-1780469057139,32,8,3,El Niño development forecast for mid-2026 with global weather implications,2
admin-brief-1780469057139,34,8,3,Mexico and Canada propose 16-year extension of USMCA trade pact,2
admin-brief-1780469057139,35,8,5,France and allies intercept Russian-linked oil tanker Tagor in the Atlantic,1
admin-brief-1780469057139,22,8,2,2026 FIFA World Cup security and immigration enforcement policies in US host cities,0
admin-brief-1780469057139,33,7,2,US proposes 25% tariffs on Brazilian imports under Section 301,2
admin-brief-1780469057139,7,7,2,EU — New migration and deportation regulations,2
admin-brief-1780469057139,9,7,5,Iowa primary elections — Josh Turek wins Democratic Senate nomination; Randy Feenstra concedes governor race,1
admin-brief-1780469057139,15,7,2,South Africa — Xenophobic attacks killing Mozambican nationals in Mossel Bay,1
admin-brief-1780469057139,17,7,3,White House Correspondents' Dinner rescheduled after April 25 shooting,0
admin-brief-1780469057139,18,7,3,Pentagon bars journalists from press office by redesignating it as SCIF,1
admin-brief-1780469057139,21,7,2,Drone attack on passenger bus in Russia-controlled Donetsk region kills seven,1
admin-brief-1780469057139,23,7,2,Mexico City teacher protests and police response ahead of 2026 FIFA World Cup,0
admin-brief-1780469057139,31,7,2,Senegal — formation of new government after dismissal of PM Ousmane Sonko and Pastef party's boycott,1
admin-brief-1780469057139,3,7,2,US interception of Iran-bound tanker M/T Lexie near Strait of Hormuz,2
admin-brief-1780469057139,36,7,4,Denmark — Mette Frederiksen forms third-term centre-left minority coalition government,1
admin-brief-1780469057139,37,7,2,GRWD5769 smart drug trial shows tumor shrinkage and patient hope in advanced lung cancer,1
admin-brief-1780469057139,38,7,3,Iowa — Muscatine domestic shooting kills six family members,0
admin-brief-1780469057139,13,6,2,Spain — Cancellation of DR Congo vs Chile World Cup warm-up match in La Línea de la Concepción over Ebola fears,
admin-brief-1780469057139,26,6,2,UK — Wes Streeting criticizes government’s Gaza policy as health secretary,0
admin-brief-1780469057139,19,6,2,US court upholds injunction against Trump's transgender military ban,1
admin-brief-1780469057139,10,6,2,New Jersey NJ-07 primary — Rebecca Bennett wins Democratic nomination; Trump endorses Republican incumbent Tom Kean Jr.,0
admin-brief-1780469057139,6,6,3,UK — Entry bans on US commentators Hasan Piker and Cenk Uygur,1
admin-brief-1780469057139,29,5,2,Australia — Federal government security payments for CFMEU administrator Mark Irving,0
admin-brief-1780469057139,11,5,2,Tina Peters released from Colorado prison after sentence commutation by Governor Polis,0
admin-brief-1780461004026,2,10,19,Israel-Hezbollah escalation in Lebanon amid US-brokered ceasefire efforts: Israeli strikes across southern Lebanon including Beaufort Castle and Beirut suburbs,3
admin-brief-1780461004026,1,9,10,US-Iran military exchange in Strait of Hormuz: US strikes on Qeshm/Goruk islands and Iranian retaliatory strikes on Kuwait/Bahrain,3
admin-brief-1780461004026,7,9,3,"DR Congo — Ongoing Ebola outbreak in Ituri province, including cases, recoveries, and regional spread",2
admin-brief-1780461004026,14,9,10,"Russia launches massive overnight missile and drone strike across Ukraine on June 2, 2026",3
admin-brief-1780461004026,9,8,6,Trump administration halts $1.8 billion 'anti-weaponisation' fund,0
admin-brief-1780461004026,15,8,11,"Colombia — Abelardo de la Espriella wins first round of 2026 presidential election, triggering runoff",2
admin-brief-1780461004026,16,8,9,UK — Release and political fallout from Peter Mandelson's WhatsApp messages with Labour ministers,1
admin-brief-1780461004026,29,8,2,Serena Williams announces competitive return to tennis after ~4-year absence,
admin-brief-1780461004026,17,8,8,Southampton — Murder of Henry Nowak by Vickrum Digwa and its societal repercussions,0
admin-brief-1780461004026,21,8,5,France and allies intercept Russian-linked oil tanker Tagor in the Atlantic,1
admin-brief-1780461004026,26,8,2,GRWD5769 smart drug trial shows tumor shrinkage and clinical hope for stage IV lung cancer patients,1
admin-brief-1780461004026,4,8,7,Kenya — Protests and legal challenges against US Ebola quarantine facility at Laikipia Air Base,1
admin-brief-1780461004026,23,8,2,US proposes 25% tariffs on Brazilian imports under Section 301,2
admin-brief-1780461004026,22,7,3,Canada and Mexico propose 16-year extension of USMCA trade pact,2
admin-brief-1780461004026,6,7,2,South Africa — Xenophobic killings of Mozambican nationals in Mossel Bay,1
admin-brief-1780461004026,10,7,2,Alphabet announces $80bn equity offering to fund AI infrastructure expansion,
admin-brief-1780461004026,13,7,2,Nvidia unveils RTX Spark 'superchip' for AI-powered laptops and PCs,
admin-brief-1780461004026,18,7,3,UK Home Office revokes ETAs for Cenk Uygur and Hasan Piker over Israel-related remarks,1
admin-brief-1780461004026,24,7,3,White House Correspondents' Dinner rescheduled to July 24 after April 25 shooting incident,0
admin-brief-1780461004026,27,7,4,Denmark — Mette Frederiksen forms third-term centre-left minority coalition government,1
admin-brief-1780461004026,8,7,3,US Defense Department bars journalists from Pentagon press office,1
admin-brief-1780461004026,11,6,2,Florida files first US state civil lawsuit against OpenAI and Sam Altman,2
admin-brief-1780461004026,3,6,7,"US domestic political fallout from Iran-Lebanon conflict: Trump-Netanyahu tensions, political liability concerns, and California governor primary coverage",1
admin-brief-1780461004026,5,6,2,Spain — Cancellation of DR Congo vs Chile World Cup warm-up match in La Línea de la Concepción over Ebola fears,
admin-brief-1780461004026,20,6,2,London — Stabbings following Arsenal's Premier League victory parade,0
admin-brief-1780461004026,25,6,2,Trump inserts himself into America's 250th birthday celebrations,0
admin-brief-1780461004026,12,6,2,Anthropic confidentially files for US IPO,
admin-brief-1780461004026,28,5,2,Italy — Milan's Galleria Vittorio Emanuele II bull mosaic restoration controversy,
admin-brief-1780461004026,19,4,2,London — Melissa Rein Lively pleads guilty to assault at Bond Street tube station,0
admin-brief-1780572127137,3,9,3,Israel and Lebanon agree to US-brokered conditional ceasefire,3
admin-brief-1780572127137,5,9,3,"Iran launches missile and drone barrage targeting Kuwait, Bahrain, and US facilities in Gulf",3
admin-brief-1780572127137,10,8,2,Ukraine — Drone strike on St Petersburg during SPIEF opening,2
admin-brief-1780572127137,6,8,4,2026 FIFA World Cup co-hosting arrangements and venue logistics,
admin-brief-1780572127137,2,8,2,Trump appoints Bill Pulte as acting Director of National Intelligence,2
admin-brief-1780572127137,4,8,2,US House votes to restrict presidential military action against Iran,2
admin-brief-1780572127137,9,8,7,UK — Aftermath of Henry Nowak murder in Southampton,0
admin-brief-1780572127137,1,7,4,California gubernatorial primary vote count remains unresolved,1
admin-brief-1780572127137,7,7,2,Iran national team's 2026 World Cup preparations amid US visa challenges,
admin-brief-1780572127137,12,7,2,Somalia — Clashes between government troops and opposition-allied militias in Mogadishu,1
admin-brief-1780572127137,8,6,2,FIFA operational policies and health/safety measures for 2026 World Cup,
admin-brief-1780572127137,11,5,2,France — Sabalenka loses French Open quarterfinal to Shnaider,
admin-brief-1780572127137,13,5,2,"United States — FBI fatally shoots hostage-taker during bank siege in Bakersfield, California",0
admin-brief-1780554095183,1,9,4,Iran launches missile and drone barrage targeting Kuwait and Bahrain,3
admin-brief-1780554095183,2,8,2,Israeli military operations in southern Lebanon including hospital strikes and Beaufort Castle capture,3
admin-brief-1780554095183,3,8,3,US threatens 10–12.5% tariffs on 60 countries including Australia over forced labour concerns,2
admin-brief-1780554095183,7,8,5,UK — Henry Nowak murder and subsequent Southampton protests and police response,1
admin-brief-1780554095183,8,8,3,St Petersburg — Ukrainian drone strikes targeting city ahead of 2024 SPIEF,2
admin-brief-1780554095183,5,7,4,California — gubernatorial primary results: Becerra and Hilton lead,1
admin-brief-1780554095183,4,7,2,"Albanese government admits illegal cancellation of ~300,000 Centrelink payments",1
admin-brief-1780554095183,13,7,3,CBS News fires Scott Pelley from 60 Minutes after internal dispute,0
admin-brief-1780554095183,9,7,2,California — Bakersfield Chase Bank hostage situation and fatal shooting of suspect,0
admin-brief-1780554095183,10,7,2,US — Trump appoints Bill Pulte as acting Director of National Intelligence,2
admin-brief-1780554095183,11,7,3,India — Fire at Malviya Nagar hotel in New Delhi kills at least 21 people,0
admin-brief-1780554095183,12,7,2,"Muhammad Ali — 10th anniversary of death on June 3, 2016",
admin-brief-1780554095183,6,6,2,Iowa — Republican gubernatorial primary: Feenstra loses despite Trump endorsement,1
