796461	2026-08-30T05:41:05	14	India becomes key petrol supplier to Russia amid attacks on refineries, fuel shortages
797014	2026-08-30T05:48:25	14	A Milwaukee landlord found a peculiar print hanging in a vacant apartment; it turned out to be an original Picasso that had been missing for eight years
796606	2026-08-30T05:51:53	11	Putin, Xi set for Central Asia summit as Russia, China seek to counter Western influence
797008	2026-08-30T05:53:51	14	UP shocker: Man throws acid on ex-fiancee, her sister after marriage called off
796380	2026-08-30T05:55:50	15	Northern Metropolis ‘large-scale land disposal’ a win-win, Paul Chan says
796428	2026-08-30T05:56:00	16	Police respond to shooting at Switzerland rave with ‘several victims’ reported
796536	2026-08-30T05:58:28	9	Hrgovic wins IBF world heavyweight boxing title as Itauma hospitalised
797550	2026-08-30T05:58:35	14	‘Please, let’s not’: Gavaskar rejects free-hit idea in Tests after India’s no-ball problem
796379	2026-08-30T06:00:11	15	Can Hong Kong expect to see fewer creditor-led commercial property sales?
796378	2026-08-30T06:00:14	15	Could joint oil and gas projects help ease South China Sea tensions?
796589	2026-08-30T06:00:48	8	‘Tiny bit of rain and the sewage comes’: Brighton swimmers vent fury at sea pollution
796537	2026-08-30T06:00:48	8	Humanitarian crisis worsening in refuge for civilians fleeing Sudan’s civil war
796590	2026-08-30T06:00:48	8	South West Water has worst environmental record in England, analysis shows
796462	2026-08-30T06:08:11	14	70 rounds of fire, 3,000-round endurance: How India turned a Russian AK-203 into its own ‘Sher’
796561	2026-08-30T06:21:46	8	Renee was at Gyirong Port minutes before flood struck, now her family want to travel from Australia to help search
796921	2026-08-30T06:23:25	15	1 killed as shooting erupts at rave party in Switzerland
797547	2026-08-30T06:23:27	14	'Pakistan chapter I had before is now closed': Mohammad Amir calls himself 'British local'
799734	2026-08-30T06:26:50	14	IAS officer Gyanendra Kumar Gangwar arrested in KPSC recruitment exam row
797013	2026-08-30T06:31:08	14	A 55-year-old Missouri official reached the 13,804-foot summit of Wyoming's highest mountain and signed its register; he then disappeared for 5 days before rescuers found him alive and severely dehydrated
801662	2026-08-30T06:33:00	3	Angola Is Emerging as One of Africa’s Most Important Gateways to the Asia-Pacific
797007	2026-08-30T06:37:16	14	After 101-years, this California business is shutting down on August 31; owner says in an emotional note: Decision comes with ...
797012	2026-08-30T06:43:03	14	'Drug-free India' to 'vocal for local': Key quotes from PM Modi’s 137th Mann Ki Baat
796716	2026-08-30T06:43:26	7	One dead and five injured after shooting in Switzerland, police say
796971	2026-08-30T06:52:40	16	Ukraine-Russia war live: Putin resumes strikes on Kyiv amid outrage over 34 deaths at care home
797009	2026-08-30T06:55:56	14	‘Identify your real enemy’: Mojtaba Khamenei urges Gulf rulers to unite, defend each other
796920	2026-08-30T07:00:08	15	Can Southeast Asian artists replicate K-pop’s global success with SEA-pop?
797120	2026-08-30T07:00:50	8	A lone Black woman’s defiance of Swedish neo-Nazis, 10 years on
797566	2026-08-30T07:08:34	14	'Saaho' turns 7: Chunky Panday recalls FIRST encounter with 'Baahubali' star Prabhas; 'Met him like fan literally'- Exclusive
797048	2026-08-30T07:12:07	17	At least 1 killed and 5 injured in shooting at a rave in Switzerland
797079	2026-08-30T07:14:37	9	Messi scores four goals, inspires Inter Miami to 7-1 win over Montreal
797078	2026-08-30T07:15:11	9	Ethiopia’s Gobena, Kenya’s Olympic champion Jepchirchir win Sydney Marathon
797549	2026-08-30T07:20:46	14	How a Chinese company is using Blue Light to fight mosquitoes, claims 30 kills per second: Scans the area, locks on in 3 milliseconds and...
797115	2026-08-30T07:22:01	8	Pacific Islands Forum meeting in turmoil after several leaders pull out of Palau summit
797555	2026-08-30T07:25:28	14	A Colombian man struggling to build his own home helped create Lego-like bricks from recycled plastic; by 2015 the system was sheltering 42 displaced families and could build a 40-sq-m home in 5 days
797556	2026-08-30T07:25:35	14	American startup raises $180 million to drill rock over 5km deep to build world's first superhot geothermal plant at 500 °C
797558	2026-08-30T07:29:25	14	NEET-PG 2026 exam at Jaipur centre rescheduled to September 5 over power outage
797465	2026-08-30T07:33:01	15	Hong Kong police investigate viral video of dog in washing machine
798089	2026-08-30T07:36:44	14	Imran Khan went from leading Pakistan to its greatest cricket triumph in 1992 to becoming the country’s prime minister, but now remains behind bars while facing more than 100 cases
797624	2026-08-30T07:37:44	9	Nepal rescuers drill into tunnels in bid to reach trapped workers
797546	2026-08-30T07:38:04	14	'Hamke lagaraha Spain': Ravi Kishan's remark on Gorakhpur leaves UP CM Yogi Adityanath in splits; watch
797464	2026-08-30T07:40:06	15	‘The oil is ours’: furore grows as Venezuela defends deal with Trump
797623	2026-08-30T07:41:08	9	The toxic waste of the Gaza war has reached Israel
797387	2026-08-30T07:42:29	13	Nepal warns of more possible floods as communities grapple with devastation and death toll rises
797554	2026-08-30T07:54:12	14	Delhi’s MPD-2047 launched by DDA: From property rules to development norms, 10 key FAQs answered
797622	2026-08-30T07:57:18	9	Iceland rejects EU-accession talks plan in referendum
797463	2026-08-30T08:00:09	15	Not a token effort: beer meets AI at bar in China’s capital
798631	2026-08-30T08:00:28	14	7-week pregnancy, 2 acquaintances, 54-day ordeal: Punjabi influencer Manjeet Kaur death case gets murkier
797462	2026-08-30T08:00:37	15	23,000 bronzes, 14 years, 60 volumes: China tracks lost heritage held abroad
798101	2026-08-30T08:00:44	14	Nepal-Tibet floods: 750 dead, 20,000 deployed as rising rivers hamper rescue ops - top developments
797674	2026-08-30T08:00:50	8	Pet owners at risk of being ripped off by private equity firms as vet ownership rules change
797621	2026-08-30T08:02:35	9	One person killed, five wounded in shooting at rave in Switzerland
798647	2026-08-30T08:14:02	14	Why 15-year-old Vaibhav Sooryavanshi took charge as East Zone’s stand-in captain in Duleep Trophy semifinal
797620	2026-08-30T08:19:31	9	Pogacar to have surgery on broken collarbone after horrific Vuelta crash
797662	2026-08-30T08:21:33	8	Iceland appears to have rejected EU accession talks in referendum, reports say
798092	2026-08-30T08:22:11	14	‘Toxic’ box office collection Day 5 [LIVE]: Yash and Kiara Advani film eyes Rs 200 crore India net milestone
798098	2026-08-30T08:30:00	14	He is turning 100, so his community wants to give him 100 birthday cards: Texas WWII veteran’s remarkable century is being celebrated with a heartfelt tribute
798097	2026-08-30T08:30:00	14	NASA has tested a navigation system that lets satellites determine where they are without GPS by treating other spacecraft and debris as landmarks, while refining more than 200 object orbits in three days
798005	2026-08-30T08:30:07	15	Opinion | Behind the Nepal-China border floods lie bad politics
798091	2026-08-30T08:30:27	14	As death toll in heatwave-hit Europe crosses 30,000; scientists suggest companies to push this almost 20-year old portable gadget in their offices
798100	2026-08-30T08:35:09	14	Russia prepares for ‘massive strikes’ against Ukraine's energy facilities
798165	2026-08-30T08:41:15	9	Aerial video shows devastation in flood-hit Nepal
798164	2026-08-30T08:44:03	9	Canada unveils huge new Lake Ontario sign in snub to Trump
798094	2026-08-30T08:50:26	14	Trump wants 'Lake America'. Canada puts up a 24-foot sign saying otherwise
798133	2026-08-30T08:50:49	17	Iceland votes against plan to resume EU membership talks in referendum, projections show
798088	2026-08-30T08:52:04	14	PM Modi in Tashkent: India, Uzbekistan agree to strengthen trade, defence and energy ties
802458	2026-08-30T08:54:14	14	H-4 EAD: What the latest US move means for Indian spouses of H-1Bs and why there is no need to panic yet
798054	2026-08-30T08:59:11	16	How Ukraine is trying to beat Russia at its own game with massive drone strike campaign
798004	2026-08-30T09:00:09	15	Beyond the bottle: China’s liquor heartland trades old spirits for new energy
798215	2026-08-30T09:00:52	8	Women in UK arts feel they do not have equal opportunities for roles, says report
811636	2026-08-30T09:01:53	14	Nepal floods revive Bihar’s annual nightmare: Why the state faces flooding every year
798163	2026-08-30T09:02:36	9	Syria sandstorm blankets Homs in eerie orange haze
798643	2026-08-30T09:07:17	14	With Salesforce CEO Marc Benioff sitting next to him; Anthropic CEO Dario Amodei to Wall Street worried about software companies: We are not here to …
798348	2026-08-30T09:08:23	7	Zambian opposition leader Brian Mundubile charged with treason
798632	2026-08-30T09:11:07	14	‘Order of Oliy Darajali Dustlik’: Uzbekistan confers its highest state honour on PM Modi
798637	2026-08-30T09:20:33	14	Iran war at 6 months: Who gained, who lost the most economically
798551	2026-08-30T09:23:38	15	‘Stuck’: Canada ends Hong Kong migration pathway, some turn to US and UK
798162	2026-08-30T09:24:46	9	Nepal-China flood disaster: What’s the latest toll, how many are missing?
798758	2026-08-30T09:26:18	8	AA could face £5bn takeover move by German insurer Allianz, reports claim
798598	2026-08-30T09:26:26	16	Police officer killed in ‘gunfight’ at South Carolina park
798550	2026-08-30T09:28:33	15	Pakistan suspends 8 officials after maternity ward fire kills 14 infants
798641	2026-08-30T09:30:00	14	In the 1940s, Nevada’s six-week divorce law turned a 1,627-acre ranch into a refuge for women seeking quick divorces; after 155 years in private hands, it is becoming the state’s 28th park
798642	2026-08-30T09:30:00	14	A Chicago physicist proposed a way to create quantum images 20 years ago; after two decades waiting for experimental proof, superconductors have finally produced the effect he predicted
798778	2026-08-30T09:31:40	11	Iceland rejects restarting EU accession talks in referendum
798709	2026-08-30T09:32:02	9	Delcy Rodriguez says Venezuela ‘retains sovereignty’ despite US oil deal
798708	2026-08-30T09:32:26	9	The home front: How Israel, Iran, and US leaders have been hit by the war
798635	2026-08-30T09:34:18	14	AI-made music video that has become the symbol of Canadians' anger toward US tariffs has porcupines pop tyres, grizzlies inspect trucks, a 10-meter-deep lake and more
798747	2026-08-30T09:37:29	8	Definitely no or maybe yes: what tipped the Icelandic referendum
798633	2026-08-30T09:40:26	14	Watch: Captain Vaibhav Sooryavanshi’s brave DRS call gets East Zone crucial wicket
798522	2026-08-30T09:40:36	12	Icelandic voters reject a proposal to restart negotiations to join the European Union
798535	2026-08-30T09:41:03	12	Death toll rises to 38 from Russia's deadliest attack on Ukraine this year
798597	2026-08-30T09:42:36	16	Iran’s Khamenei tells Gulf rulers to confront ‘real enemy’ for Islamic Unity Week
798644	2026-08-30T09:46:12	14	SC to hear plea tomorrow against anonymous cash donations to political parties
798549	2026-08-30T09:46:26	15	CXMT vs Pentagon: how China’s tech firms are challenging US blacklists in court
798707	2026-08-30T09:47:56	9	Israel says Netanyahu’s son ‘urgently evacuated’ from the US after threat
798649	2026-08-30T09:51:05	14	The Battle of Haji Pir: Inside the most iconic battle of the 1965 war
798706	2026-08-30T09:51:17	9	Photos: Nepal issues alerts as region’s flash flood death toll reaches 750
798801	2026-08-30T09:52:41	10	Nepal warns of possible fresh flooding as communities grapple with devastation
798646	2026-08-30T09:53:46	14	How to avoid rental disputes: Delhi Police plans awareness session for Northeast tenants
798640	2026-08-30T09:54:34	14	Speeding SUV kills 2 brothers, injures 2 sisters on way to celebrate Raksha Bandhan in Faridabad
799189	2026-08-30T09:54:49	14	Canadian billionaire Kevin O’Leary gives a blunt warning to startup founders: Cut losses and avoid spending more money on businesses that are not
798638	2026-08-30T09:56:30	14	India reaches fiscal deficit target for 2025-26, credit ratings improving: FM Sitharaman in US
798548	2026-08-30T09:57:28	15	Cantopop diva Anita Mui’s mother dies at 102 after collapsing in flat
800276	2026-08-30T09:59:58	14	From Afghan jihad to Pahalgam: How Hafiz Saeed built Lashkar-e-Taiba
798800	2026-08-30T10:00:00	10	From Appalachia to Africa: Why Dolly Parton was beloved across the continent
798547	2026-08-30T10:00:09	15	Chinese viewers praise Korean dating show featuring serious illness survivors
799256	2026-08-30T10:00:12	9	LIVE: Chelsea vs Brighton – Premier League
798472	2026-08-30T10:00:16	13	Video. Latest news bulletin | August 30th, 2026 – Midday
798763	2026-08-30T10:00:53	8	Documents leaked by Trump official to bolster a conspiracy show ‘absolutely nothing’
799183	2026-08-30T10:01:08	14	US Open: Aryna Sabalenka’s New York test is about more than No. 1
799145	2026-08-30T10:10:09	16	Here’s what to know about the Old Farmer’s Almanac 2026-27 winter forecast
799255	2026-08-30T10:11:16	9	Chelsea signs Argentinian goalkeeper Emiliano Martinez from Aston Villa
799180	2026-08-30T10:11:27	14	Salary deductions for Odisha government employees defaulting on alimony
799191	2026-08-30T10:12:49	14	India’s economy set for 7-7.2% growth in FY27 despite global headwinds: EY
799196	2026-08-30T10:16:46	14	‘Gang’s name similar to someone in UP’: Akhilesh Yadav’s swipe at Yogi Adityanath over Ankit Balyan murder
799755	2026-08-30T10:16:46	14	‘Gang’s name similar to someone in UP’: Akhilesh Yadav’s swipe at Yogi Adityanath over Ankit Balyan murder
799097	2026-08-30T10:17:30	15	Starry Lee seeks longer Legco session for debate on policy address, 5-year plan
799254	2026-08-30T10:18:28	9	Tearful Roger Federer inducted into Tennis Hall of Fame
799729	2026-08-30T10:18:43	14	8 Semi-Finals, 11 Slams, No 25th Yet: Can Novak Djokovic finally end his Grand Slam drought at US Open 2026?
799096	2026-08-30T10:24:10	15	Uzbekistan confirmed as second country to buy China’s J-10CE fighter
799192	2026-08-30T10:25:29	14	India, Uzbekistan seal long-term uranium supply deal during PM Modi visit
799182	2026-08-30T10:25:35	14	Himachal identifies 67 vulnerable glacial lakes, early warning systems planned for 4
799144	2026-08-30T10:25:53	16	Azerbaijani regime ‘trying to break’ opposition leader by denying him safe water in prison, family warn
799742	2026-08-30T10:26:45	14	Bangalore based 5-year-old visually impaired girl learning to walk with a cane wins 3.5 million views: Her family was once told it was ‘karma’; today, she is fighting for inclusion and independence
799188	2026-08-30T10:30:00	14	In 1990, the northern spotted owl became a symbol of America’s logging wars; 36 years later, scientists say it is already functionally extinct across large swaths of its range
799253	2026-08-30T10:30:57	9	Iran’s Khamenei calls for Gulf unity as Hormuz tensions persist
799306	2026-08-30T10:32:51	8	Train drivers secure 3.6% pay rise after threat of strikes on busy UK routes
808442	2026-08-30T10:33:13	14	Iceland rejects EU membership talks, puts fishing rights and sovereignty first
799193	2026-08-30T10:34:46	14	Nepal floods expose stark contrast as China keeps tight lid on information
799143	2026-08-30T10:35:52	16	Pabst Blue Ribbon theft sees 40,000lbs of beer stolen in California heist
799187	2026-08-30T10:37:12	14	In 2013, Florida’s Tortuga Music Festival began restoring dunes with sea oats; 13 years later, fans and volunteers have planted 33,000+ on Fort Lauderdale Beach
799095	2026-08-30T10:39:09	15	Malaysia’s Anwar unveils cost of living measures as opposition rises
799094	2026-08-30T10:40:53	15	Hong Kong gives 45 Wang Fuk Court holdouts final call on buyout scheme
799178	2026-08-30T10:48:07	14	Istanbul to host first committee meeting of Turkey-Saudi-Pakistan defence alliance: Report
799177	2026-08-30T10:50:20	14	'Uzbekistan is at heart of Central Asia': PM Modi announces new roadmap, $5 billion trade target - top quotes
799142	2026-08-30T10:53:31	16	Doug Ford takes swipe at Trump with new Lake Ontario sign
799181	2026-08-30T10:54:08	14	Michael Dell shares a 'special note' for COO Jeff Clarke as he completes 39 years with the PC maker
799093	2026-08-30T11:00:10	15	Can Hongkongers trust smartwatches, or are they being misled?
799092	2026-08-30T11:00:13	15	Finance official moves into pole position to become Shanghai’s next mayor
799017	2026-08-30T11:00:40	13	Video. Icelanders react as the EU referendum results come in
799305	2026-08-30T11:00:54	8	UK asks banks for feelgood stories about keeping out dirty money
799304	2026-08-30T11:00:56	8	Prosecutors consider charges against officers involved in spycops scandal
799184	2026-08-30T11:01:46	14	Dalal Street outlook: Stock market headed for busy week; GDP data, global cues and more in focus
799621	2026-08-30T11:04:04	12	Norwegians in emotional memorials remembering the late King Harald V
799629	2026-08-30T11:05:15	12	Pakistan will award nurse for saving sole newborn survivor of hospital nursery fire
799225	2026-08-30T11:07:43	17	USS Lincoln sails past Singapore on its way to the Middle East after grueling 9-month deployment
799745	2026-08-30T11:07:55	14	Lahore inflation squeezes household budgets as food, rent and utility costs rise
799186	2026-08-30T11:10:41	14	Chelsea land two-time world’s best goalkeeper Emiliano Martinez on three-year deal
799807	2026-08-30T11:15:51	9	Protesters in Argentina urge tech billionaire Peter Thiel to leave
799739	2026-08-30T11:16:46	14	Elon Musk asks X AI chatbot Grok to 'roast' Billie Eilish but finds response boring: Here's what ‘unhappy’ Tesla CEO said next
799694	2026-08-30T11:24:15	16	Iceland rejects EU vote in referendum focussed on Trump and fishing
799806	2026-08-30T11:24:21	9	Six months on, what did the strikes on Iran achieve?
799737	2026-08-30T11:30:19	14	In 2019, MrBeast was challenged to plant 20 million trees; today #TeamTrees has planted over 25 million worldwide
799738	2026-08-30T11:30:27	14	Wind turbine blades are built to survive decades and are difficult to recycle; an Iowa plant mechanically shreds them into fibres and powders for concrete, mortar and asphalt
799623	2026-08-30T11:30:44	12	Ferry carrying over 260 passengers capsizes off northern Cyprus
800839	2026-08-30T11:30:50	14	Bullion watch: What will shape gold, silver prices? Fed bets, US jobs data in focus
800283	2026-08-30T11:34:43	14	Delhi tightens fire safety rules for buildings: What property owners, developers need to know
799730	2026-08-30T11:40:43	14	Iran war creates two front defence dilemma for US against China and Russia
799743	2026-08-30T11:42:17	14	Hyderabad horror: 21-year-old nurse found dead with bleeding injuries on her face
799805	2026-08-30T11:52:12	9	Ferry carrying 260 people capsizes off coast of northern Cyprus
799804	2026-08-30T11:52:27	9	Israel’s Ben-Gvir lauds harsh conditions for Palestinian female prisoners
799435	2026-08-30T11:55:48	7	Boat carrying some 270 people capsizes off northern Cyprus, local media report
799692	2026-08-30T11:56:37	16	Why Trump is picking a fight with a 29-foot-tall Jesus standing in America’s Southwest
799732	2026-08-30T11:57:33	14	‘Violation of High Court order won't be tolerated’: Agnimitra Paul reacts after FIR against Mamata Banerjee
799641	2026-08-30T11:57:55	15	Long queues mark final day as Hong Kong bookstore closes after raid
799691	2026-08-30T11:58:31	16	Gina Hinojosa bets anger over Flock cameras and data centers will make her America’s unlikeliest governor
799690	2026-08-30T11:59:42	16	Rescue operation after ferry with over 260 passengers onboard capsizes off Cyprus
799640	2026-08-30T12:00:09	15	Arthritis drug restores 100% hair on 1 in 5 alopecia patients in global trial
799860	2026-08-30T12:00:55	8	New York City to increase cooling tower inspections after legionnaires’ outbreaks
799861	2026-08-30T12:00:55	8	Flooding devastated swathes of Indiana but response is hampered by politics
799897	2026-08-30T12:02:27	10	The Trump administration claims America will soon get a majority of its oil from Venezuela with new deal
802087	2026-08-30T12:02:27	10	Energy experts have doubts about Trump's newly proposed Venezuelan oil deal
799803	2026-08-30T12:06:57	9	Infantino must go by 2027 in FIFA overhaul, Dutch football body says
800361	2026-08-30T12:08:12	9	How has life changed for Iranians six months into the war?
799873	2026-08-30T12:08:37	11	Ferry carrying more than 250 passengers capsizes off northern Cyprus
800286	2026-08-30T12:14:25	14	In 1967, Guy Savy and a partner bought a degraded Seychelles island; after restoring nesting habitat, its sooty tern colony rose from under 20,000 pairs to about 700,000
800360	2026-08-30T12:14:53	9	Road collapses in Nepal landslide four days after floods
800191	2026-08-30T12:15:19	15	Backlash grows after Hong Kong authorities seize second ‘fighting dog’ in week
800241	2026-08-30T12:19:29	16	Everything that will change on Instagram and Facebook after bombshell court ruling
800359	2026-08-30T12:26:48	9	Death toll from Russian strike on Ukrainian arms depot rises to 38
800114	2026-08-30T12:26:54	13	Six dead after passenger ship carrying 267 people sinks off coast of northern Cyprus
800838	2026-08-30T12:29:49	14	Vivek Dahiya opens up about Divyanka Tripathi’s postpartum recovery after welcoming twins: says ‘It is real’
800190	2026-08-30T12:30:07	15	Opinion | Will US threats over Iran be the last straw for Beijing?
800278	2026-08-30T12:30:45	14	417 first-class wickets, just 3 Tests: The forgotten story of Baloo Gupte, who remained in the long shadow of his elder brother Subhash Gupte
800287	2026-08-30T12:32:39	14	In 2021, Amazon shut down its US rooftop solar systems after six critical incidents across 47 North American solar sites; a later global audit found 259 major issues
800358	2026-08-30T12:33:56	9	Palestinian mother in agony as Israeli attack kills her son
800831	2026-08-30T12:35:28	14	Babar Azam fails again, former Pakistan cricketer calls coaches 'poison for the game'
800402	2026-08-30T12:36:46	8	Andy Burnham pledge to end indefinite jail terms ‘a step towards healing’
800357	2026-08-30T12:36:57	9	LIVE: Manchester United vs Ipswich Town – Premier League
800323	2026-08-30T12:42:50	17	Ferry carrying nearly 270 people capsizes off northern Cyprus, killing some
800281	2026-08-30T12:42:54	14	'Gud khaye, gulgule se parhez': Tejashwi targets BJP-RSS amid Jitan Ram Manjhi-Chirag Paswan reservation spat
803019	2026-08-30T12:45:00	14	Logan Paul vs The Miz net worth comparison in 2026: WWE earnings, business ventures, endorsements, investments, real estate, career income and lifestyle compared
800356	2026-08-30T12:51:20	9	Ben-Gvir taunts Palestinian women prisoners over prison conditions
800355	2026-08-30T12:52:28	9	Alvarez returns to Atletico training amid Barcelona, Arsenal transfer links
800290	2026-08-30T12:52:35	14	From strange worlds to rare planets: Nasa’s Roman Telescope begins its cosmic hunt
800239	2026-08-30T12:54:10	16	Cyprus ferry incident live: Rescue operation under way after boat with more than 260 passengers capsizes
800397	2026-08-30T12:55:05	8	Nepal-Tibet death toll rises amid new flood fears and race to free group trapped in tunnel
800189	2026-08-30T12:55:55	15	13-year-old among 321 arrested in HK$130 million Hong Kong drugs bust
801972	2026-08-30T13:00:00	17	8/30: Sunday Morning
800408	2026-08-30T13:00:56	8	Trump EPA is manipulating safety data around a highly toxic flame retardant, advocates allege
800354	2026-08-30T13:01:20	9	Niger’s military-led government says it contained mutiny: What next?
800353	2026-08-30T13:03:15	9	Dozens of soldiers arrested after apparent coup attempt in Niger’s capital
800727	2026-08-30T13:09:59	12	In one Nepal district, flood catastrophe is measured in bodies and burial trenches
800352	2026-08-30T13:10:33	9	Van Dijk wants Cody Gakpo to stay at Liverpool despite Man City interest
800724	2026-08-30T13:10:49	12	2 sailors missing after a French trawler sinks near British port
800391	2026-08-30T13:14:36	8	Six dead after ferry carrying nearly 270 capsizes off northern Cyprus
800407	2026-08-30T13:14:36	8	Abdul El-Sayed apologizes for comment about Michigan synagogue attack
800903	2026-08-30T13:23:48	9	Banque Misr, Egypt’s second-largest, hit by US sanctions: What to know
800834	2026-08-30T13:25:00	14	In 1966, Marlon Brando bought a private Polynesian atoll after filming ‘Mutiny on the Bounty’; it is now a wildlife sanctuary where 15,614 green turtle hatchlings emerged in one season
800942	2026-08-30T13:27:48	8	Man arrested over fatal stabbing of British woman in Germany
800835	2026-08-30T13:29:33	14	A West Texas rancher rejected wind turbines twice before agreeing to 7 on his family ranch; the royalties now help pay for feed and workers and keep the operation running
800825	2026-08-30T13:29:58	14	US uranium output triples as nuclear fuel becomes a defence priority
800833	2026-08-30T13:30:06	14	'Both countries aim to take bilateral trade to $5 billion by 2030': India on PM Modi's visit to Uzbekistan
800830	2026-08-30T13:30:40	14	UP man rapes girlfriend, kills her after taking sexual stimulant drug at hotel on his birthday
801374	2026-08-30T13:34:17	14	10 'Toy trains' cancelled on Kalka-Shimla heritage route after track left hanging
800902	2026-08-30T13:37:54	9	Iceland votes to reject EU accession talks: What happens next?
