739417	2026-08-26T01:43:50	9	Malaysia’s Anwar puts non-aligned stance in focus with remarks on Taiwan
739449	2026-08-26T01:46:25	8	Typhoon Narra: record flood waters submerge homes and force mass evacuations in China
739947	2026-08-26T01:50:00	14	A ketchup bottle cap inspired Princeton engineers to build a shape-shifting robot that moves without a motor
739416	2026-08-26T01:54:00	9	Water crisis makes life in Sudan’s El Obeid refugee camps even worse
739233	2026-08-26T01:58:33	15	Japan expands Fukushima soil recycling project to Sendai, Saitama
739232	2026-08-26T02:00:09	15	North Korea’s Japan-bashing hits fever pitch as Russia ties grow
739372	2026-08-26T02:01:44	14	Mumbai auto drivers learn to refuse rides... in Marathi
741096	2026-08-26T02:04:28	14	From a farmer’s family in Bihar to cracking IIT-JEE at 12, earning a PhD at 24 and pursuing AI research in the US: How Satyam Kumar achieved so much at such a young age
739371	2026-08-26T02:06:27	14	Watch: US military's 'lethal kinetic strike' destroys suspected drug boat in Caribbean; 4 killed
739933	2026-08-26T02:12:21	14	'Warned by FBI, Canadian police of credible plot': SFJ's Pannun claims fresh threat to life
739938	2026-08-26T02:12:55	14	6 killed, several hurt as private bus crashes into moving truck in Hyderabad
739937	2026-08-26T02:13:11	14	As Intel’s CPU market share falls to 31-year low in the market that analysts call 'ugliest segment'
739944	2026-08-26T02:16:57	14	US Court to pharma giant Guardant Health: You willfully infringed patents for cancer-testing; asked to pay $245 million to University of Washington
739934	2026-08-26T02:21:53	14	‘They opposed Ambedkar’s Constitution, wanted Manusmriti’: Owaisi targets RSS, BJP
739783	2026-08-26T02:29:02	12	Rohingya refugees rally in Bangladesh camps to demand safe return to Myanmar
740078	2026-08-26T02:36:40	11	SpaceX to build $100 billion rocket launch facility in southern Louisiana
739796	2026-08-26T02:37:21	15	Singapore court hands Amos Yee 4 new charges for posts on race, child porn
740536	2026-08-26T02:37:55	14	‘Scan, pay, done’: French woman stunned to find UPI QR codes everywhere in India, even for Rs 20 snacks
739940	2026-08-26T02:41:10	14	US halts visa appointments globally amid Donald Trump's immigration crackdown
740543	2026-08-26T02:46:28	14	India’s listless Hockey World Cup show sparks alarm
740008	2026-08-26T02:47:02	9	Mamdani opposes Hindu nationalist event in New York
739795	2026-08-26T02:48:09	15	Chinese worker suffers muscle breakdown from company’s 200-squat punishment
740007	2026-08-26T02:54:12	9	Israeli soldiers block Knesset member from besieged Palestinian home
739794	2026-08-26T03:00:12	15	Writing the rulebook? China to steer world’s first solid-state battery standards
743430	2026-08-26T03:10:12	14	A fatal pact, death note and poison: How a rifle coach came to haunt Andhra family
741097	2026-08-26T03:12:33	14	Elon Musk’s SpaceX to build $100 billion Starship spaceport in Louisiana
740389	2026-08-26T03:15:49	15	‘Crazy loud’: terror as Malaysian roller coaster fails mid-ride, injuring 10
740388	2026-08-26T03:16:44	15	‘I want to survive’: Malaysian commando adrift in South China Sea for 15 hours
740077	2026-08-26T03:17:31	11	Trump sends Saudi civil nuclear agreement to Congress for review
742838	2026-08-26T03:19:18	14	Watch: Gangajal in hand, UP councillors 'swear oath' to share bribes equally
740542	2026-08-26T03:21:51	14	12-year-old hailed ‘hero’ for calling 911 before Montana gunman killed her, 7 others
740532	2026-08-26T03:23:14	14	School holidays today, August 26: Check state-wise closure status for Eid-e-Milad
740311	2026-08-26T03:25:22	13	Iran and Oman discuss temporary corridor in Strait or Hormuz
741092	2026-08-26T03:26:12	14	'Bharat Mata Ki Jai': Kangana Ranaut hits back at Rahul Gandhi amid 'smash patriarchy' row
740600	2026-08-26T03:28:43	9	Who were the Syrian Democratic Forces and why dissolve?
741664	2026-08-26T03:30:00	14	In the 1980s, ahead of his Bollywood debut, Salman Khan earned Rs 75 as his first paycheck: 'I was dancing behind in some show in the Taj hotel'
740639	2026-08-26T03:31:54	8	Fears for ‘gregarious’ local celebrity Sammy the elephant seal in Victorian bird flu hotspot
744296	2026-08-26T03:33:59	7	Why Tesla has been caught up in a massive car recall in China
740599	2026-08-26T03:40:26	9	Instagram chief testifies at Meta trial, says few teens used safety feature
740525	2026-08-26T03:45:29	14	15 newborns killed in fire at Islamabad hospital's gynaecology ward in Pakistan
740598	2026-08-26T03:49:23	9	Dozens killed in rebel attacks on Sudan’s Kordofan, medical group says
740638	2026-08-26T03:55:27	8	Antisemitism royal commission ends hearings but delays report to avoid ‘distraction’ from Bondi anniversary
741665	2026-08-26T04:00:00	14	Assam housing push: Centre clears 3.8 lakh PMAY homes worth Rs 5,000 crore; aid for flood-hit areas
740387	2026-08-26T04:00:05	15	Ming dynasty work shows how Chinese understood the world in the 1600s
740386	2026-08-26T04:00:08	15	As more expats flock to Hong Kong, luxury home rents poised for further upswing
740537	2026-08-26T04:00:26	14	Bank holiday today: Are banks open or closed on August 26 for Id-E-Milad? Check state-wise details
740646	2026-08-26T04:00:33	8	Iran faces strait of Hormuz paradox as strategic value of chokehold erodes
740642	2026-08-26T04:00:34	8	Man on trial for Daphne Caruana Galizia murder claims he was framed
740641	2026-08-26T04:00:35	8	Call to ban marmot hunting in France as campaigners say they are ‘killed for fun’
740527	2026-08-26T04:03:48	14	Former Australian Test cricketer forced to retire at 27 sues school for head injury in 2014; here's why
740529	2026-08-26T04:04:43	14	Microsoft CEO Satya Nadella saw a record jump in his annual salary in 2025, a year later the signal from this annual package is clear, and it is that Microsoft Board thinks ...
740999	2026-08-26T04:05:28	16	ICE agent charged with shooting in Minnesota could be released from Texas jail
740997	2026-08-26T04:09:19	16	Dolly Parton built a better world, with rhinestones and songs
741667	2026-08-26T04:09:39	14	‘Secure, predictable sea lanes indispensable’: India urges UN to safeguard key maritime routes
740951	2026-08-26T04:09:50	15	RTHK editor gets 160 hours of community service for upskirt video
740530	2026-08-26T04:11:03	14	'They had gone towards Sargodha': Ex-Navy officer backs former CDS Anil Chauhan on Kirana Hills remarks
740637	2026-08-26T04:18:16	8	Nine CEO sees ‘world of growth in publishing’ as network slashes costs
741088	2026-08-26T04:24:31	14	Was PoK's Skardu airbase next after Sargodha? Ex-CDS Chauhan reveals why India switched targets
741136	2026-08-26T04:27:15	9	At least 15 newborns killed in Pakistan hospital fire
741651	2026-08-26T04:27:52	14	‘3,000 raids, dirty kitchens exposed, food giants hit’: How Tukaram Mundhe is giving eateries a wake-up call
741652	2026-08-26T04:31:27	14	'Poor guy has been behind bars for three years': Ramiz Raja gives update on Imran Khan's condition
741662	2026-08-26T04:31:54	14	Lok Sabha Speaker seeks response from 20 rebel TMC MPs on disqualification petitions
740949	2026-08-26T04:39:33	15	China’s coastal regions on high alert as Typhoon Saudel cancels flights, ferries
740948	2026-08-26T04:43:41	15	‘Open air murder’: fatal brawl reignites fears over Malaysian gang violence
741093	2026-08-26T04:46:26	14	Donald Trump sends Saudi civil nuclear deal to Congress, keeps Israel normalisation as condition
742856	2026-08-26T04:48:26	14	Who was the woman who placed her hands on President Murmu’s shoulders at the Padma Awards? Meet Hirbai Ibrahim Lobi, the Siddi social worker who changed more than 700 lives
741187	2026-08-26T04:48:55	8	Two Dan Sullivans to appear on Alaska’s US Senate ballot in November’s midterm elections
742248	2026-08-26T04:52:08	14	BJP MLA's private Innova washed by fire brigade, video goes viral
741135	2026-08-26T04:54:38	9	Russia’s ‘Amazon’ Wildberries comes under Ukraine attack again
741669	2026-08-26T04:58:07	14	The ‘Indian Rhino’ Chungreng Koren finds his way back with a UFC contract within reach
741435	2026-08-26T05:00:33	13	Video. Latest news bulletin | August 26th, 2026 – Morning
741184	2026-08-26T05:00:34	8	Autism and ADHD care complaints more than triple in five years in England
741183	2026-08-26T05:00:34	8	National lottery faces questions over new boss’s record in gambling industry
741178	2026-08-26T05:00:35	8	Iran seeks to criminalise all contact with foreign media in latest ‘chilling’ crackdown
741182	2026-08-26T05:00:36	8	Two years in limbo: the residents still paying mortgages on flats destroyed in east London fire
740947	2026-08-26T05:01:09	15	DeepSeek targets 2027 listing as pre-IPO funding nears close: sources
741744	2026-08-26T05:03:51	8	Teenage girl allegedly raped in ‘heinous’ attack at Queensland residential care home
742842	2026-08-26T05:03:59	14	Google just told OpenAI and Anthropic, we taking the 'lawyers route' to come after you
741673	2026-08-26T05:12:22	14	Who is Anja Jenko? Luka Doncic’s reported Slovenia night out with Playboy model adds a new twist amid his breakup drama
742854	2026-08-26T05:13:41	14	Lunar Eclipse on Raksha Bandhan 2026: Will sutak affect Rakhi Rituals? Can you tie rakhi normally in India?
741434	2026-08-26T05:15:25	13	Next Atlantic tropical storm will be named Dolly but no connection to Parton's death
741130	2026-08-26T05:15:51	9	Massive natural gas leak in Wisconsin puts community on alert
741672	2026-08-26T05:16:04	14	How Dolly Parton turned a Cowboys Thanksgiving halftime show into one of the NFL’s most talked-about performances
741513	2026-08-26T05:16:25	15	Dog injured, woman bitten in 2 new canine attack cases in Hong Kong
741736	2026-08-26T05:17:40	9	Fireworks factory goes up in smoke in Mexico
741734	2026-08-26T05:20:17	9	Iran bets economic pain will pressure Trump in game of ‘chicken’
741794	2026-08-26T05:23:14	11	Iceland to vote on reopening EU membership talks in close referendum
741512	2026-08-26T05:27:19	15	South Korea scrambles jets after Russian military planes enter air defence zone
741562	2026-08-26T05:29:58	16	Iran-US war live: Tehran insists Strait of Hormuz is still closed despite ‘understanding’ with Oman
741659	2026-08-26T05:30:00	14	An Oregon high-school junior remembered feeling lost during her first research internship, so she built a free student-led platform to help other teens find mentors and publish research
741650	2026-08-26T05:32:10	14	Kriti Sanon's raksha bandhan ad pulled down by the brand, a day after the actress defended her outfit which faced backlash over the internet: 'Out of respect, we have withdrawn'
741658	2026-08-26T05:32:17	14	In 2025, 11-year-old Touren Pope spotted a fossil exposed on the ground in Wyoming; it turned out to be a nearly complete 48-million-year-old turtle shell, and he was allowed to name it
741654	2026-08-26T05:33:53	14	Anthropic tells employees at its San Francisco office to work from home after it received a notice saying...
741511	2026-08-26T05:37:33	15	Hong Kong police officer accidentally discharges firearm at base
741486	2026-08-26T05:38:29	12	Fire at hospital nursery in Pakistan’s capital kills 14 newborns, officials say
741485	2026-08-26T05:38:32	12	Typhoon Saudel heads west after pounding Japan's remote islands, injuring 2
741653	2026-08-26T05:40:53	14	Seven dead, nine Chinese workers missing after fire at gas chemical complex in Russia
741510	2026-08-26T05:45:07	15	‘Squeezed further’: calls for SME energy subsidies as power fuel surcharges soar
741817	2026-08-26T05:45:34	10	More than 50 kidnapped as violent gang attack in Haiti leaves 47 dead
742247	2026-08-26T05:46:31	14	US embassies across the world to visa applicants: Your visa application is on hold as our consular officers need to be ...
741781	2026-08-26T05:47:32	8	Wednesday briefing: How Canada has turned a trade dispute into a defence of its sovereignty
741693	2026-08-26T05:48:00	17	Fire in Pakistan hospital nursery kills at least 14 newborns, officials say
742251	2026-08-26T05:50:04	14	1,500-year-old child burial unearthed in Peru with whistles, a rattle and a striking sculptural vessel, archaeologists uncover clues to an ancient civilisation’s rituals
741561	2026-08-26T05:50:38	16	The next tropical storm developing in the Atlantic will be called Dolly
741655	2026-08-26T05:54:10	14	Gold price prediction today: Why gold prices are rising? Check August 26, 2026 outlook
742840	2026-08-26T05:55:36	14	'ICC letting Vaibhav Sooryavanshi, Jaiswal get away': Manjrekar demands strict action against Indian players after on-field clashes
741559	2026-08-26T05:59:05	16	Mamdani says he is powerless to stop New York rally by ‘incredibly troubling’ Hindu group
741742	2026-08-26T06:01:22	8	Raygun opens up on her infamous Olympics breakdancing debut: ‘not as bad as I thought!’
741509	2026-08-26T06:01:35	15	15 newborns die in Pakistan hospital fire triggered by air-con fault
741724	2026-08-26T06:02:13	9	Top official says Iran, Oman have agreed new temporary route in Hormuz
741768	2026-08-26T06:04:34	8	Britons face highest price cap in three years as energy bills rise 4% from October
742154	2026-08-26T06:07:52	16	Polygamous sect leader who featured in Netflix documentary jailed for extra 24 years
743435	2026-08-26T06:08:59	14	Amazon is shutting down its 21-year-old platform that Amazon founder Jeff Bezos described as 'artificial artificial intelligence' at its launch in 2005
742250	2026-08-26T06:14:39	14	'Hijab on their heads, not minds': Owaisi calls Allahabad HC ruling 'attack on Islam'
742028	2026-08-26T06:19:55	13	Fire kills 14 newborns at major hospital in Pakistan, officials say
742106	2026-08-26T06:29:24	15	Hong Kong man loses HK$2.8 million in investment scam, among 50 cases in a week
742704	2026-08-26T06:30:08	15	BeiDou satellite navigation system covers 90% of ‘key industry’ uses: ministry
744295	2026-08-26T06:30:24	7	Sugar prices: India’s sugar squeeze threatens its biggest season for sweets
742362	2026-08-26T06:31:58	9	Serena Williams, Carlos Alcaraz fall in US Open mixed doubles quarterfinal
746138	2026-08-26T06:37:30	7	Nashville fans lay flowers and light candles in tribute to Dolly Parton
742252	2026-08-26T06:42:34	14	In 1906, Quaker industrialist William Bancroft began buying land outside Wilmington to keep it open for the public; more than a century later, 1,359 acres became the largest unit of First State National Historical Park
742105	2026-08-26T06:43:17	15	Shellfish thieves in Australia make off with 400,000 oysters worth US$250,000
742332	2026-08-26T06:44:23	8	Fears grow for fourth rate hike after Australia sees higher-than-expected July inflation
742983	2026-08-26T06:45:16	11	Fire at maternity ward in Islamabad hospital kills 14 infants
742104	2026-08-26T06:45:48	15	Smog without borders: Indonesia opens its skies to Malaysian rainmakers
742103	2026-08-26T06:48:42	15	Monk remanded after alleged theft of Monkey King statue from Hong Kong temple
742027	2026-08-26T06:51:02	13	Epstein accomplice Ghislaine Maxwell loses 'frivolous' bid to overturn US conviction
742102	2026-08-26T07:00:16	15	Vietnam’s Ho Chi Minh City plans low-emission zone to clear downtown air
742345	2026-08-26T07:00:37	8	Heatwaves show UK must do more to promote cycling and walking, campaigners say
742845	2026-08-26T07:00:50	14	6,500 years ago, someone drilled a human tooth and wore it as a pendant; archaeologists found it sitting in a Serbian museum collection
744285	2026-08-26T07:01:45	7	South Korea police find four bodies on Jeju island as missing persons scandal deepens
742287	2026-08-26T07:03:27	17	Live Updates: Iran and Oman edge toward temporary Strait of Hormuz reopening plan, but Tehran insists U.S. lift blockade
742243	2026-08-26T07:03:37	14	'Be ready for Cockroaches!' CJP doubles down on September 5 protest as 3 demands still 'pending'
742343	2026-08-26T07:05:43	8	At least 14 newborn babies die in fire at Pakistan hospital’s maternity ward
742751	2026-08-26T07:06:10	16	Ukraine-Russia war live: Kyiv agrees to Trump’s request to not strike Moscow during CIA chief’s visit
742917	2026-08-26T07:18:07	9	Trump threatens Iran’s partners: How do secondary sanctions work?
742749	2026-08-26T07:18:19	16	Buc-ee’s picked a fight with a tiny Ohio store over a beaver. Now an entire town is fighting back
742916	2026-08-26T07:20:06	9	Man United’s Fernandes, City’s Shaw named PFA Players of the Year
756362	2026-08-26T07:24:45	14	Claude-maker Anthropic is set to make hundreds of its employees millionaires and it is worrying CEO Dario Amodei, making the company ask new hires: What will ...
742848	2026-08-26T07:25:06	14	Stranded for 11 months, no wages for 5: 7 Indian seafarers repatriated from Abu Dhabi tanker
742846	2026-08-26T07:25:51	14	Meet Nimaya Williams, the North Carolina junior who completed free college-planning steps and became one of only two students nationwide to receive a $40,000 BigFuture scholarship
744281	2026-08-26T07:26:03	7	Kriti Sanon Rakhi ad: Giva jewellery drops Bollywood actor's Indian festival ad over outfit
742915	2026-08-26T07:26:45	9	The RSF’s defeat will not end Sudan’s war but merely fragment it
742699	2026-08-26T07:29:36	15	Zelensky urges China to use diplomatic weight to end Russia’s war with Ukraine
742851	2026-08-26T07:30:47	14	MG Hector Tomahawk launched! Prices, range & more
743005	2026-08-26T07:34:59	10	Hospital nursery fire kills 14 newborns in Pakistan's capital, officials order immediate inquiry
742748	2026-08-26T07:36:56	16	Secret Service suspends top spokesman and two others as misconduct mystery grows
742622	2026-08-26T07:40:41	13	More than 50 kidnapped as violent gang attack in Haiti leaves at least 47 dead
742914	2026-08-26T07:41:02	9	Palestinian boy shot during Israeli raid on UNRWA centre
742982	2026-08-26T07:41:24	11	Trump scores much-needed double primary victory in South Carolina, Oklahoma
742841	2026-08-26T07:41:32	14	How a family reunion in China ended in a 3-year prison term for artist Gao Zhen
742698	2026-08-26T07:42:25	15	Flash flood in Nepal washes away villages, power projects near Tibet
744042	2026-08-26T07:43:07	14	<b>UFC DWCS -6000 favorite Bella Mir suffers her first MMA loss in 6 years to Alex Apodaca in massive upset</b>
742913	2026-08-26T07:43:36	9	UN rejects Israel’s threat to expel Gaza residents over kite-flying
742843	2026-08-26T07:44:58	14	House price growth slows to 3.6% in Q1 FY27, says RBI; what’s driving the moderation
742747	2026-08-26T07:45:29	16	Libyan acquitted over involvement in Lockerbie bombing dies aged 70
742912	2026-08-26T07:47:42	9	US Army Black Hawk helicopter crashes in Colorado
742621	2026-08-26T07:54:25	13	Haze from El Niño-fuelled wildfires threatens health of millions in Indonesia, ministry warns
743436	2026-08-26T07:56:29	14	Emitting only water vapour, India’s 2,400-kW hydrogen train is the world’s most powerful; within days of launch it travels 6,00 km and reduces carbon dioxide emissions by 36,444 kg
742746	2026-08-26T07:59:22	16	Police violence surges by 40% at UK-France border, charities warn
742697	2026-08-26T08:00:05	15	Student of the Year Awards celebrates 45 years of excellence, announces new vision for nurturing Hong Kong’s future leaders
742696	2026-08-26T08:00:08	15	Brain tech push gains pace as China sets standards and firms challenge Neuralink
744279	2026-08-26T08:01:56	7	Libyan who was cleared after Lockerbie bombing trial dies aged 70
743218	2026-08-26T08:03:08	13	Video. More than 1,000 volunteers pull historic castle back to its original site in Japan
742911	2026-08-26T08:04:13	9	Brighton & Hove Albion sign Algerian left-back Jaouen Hadjam
743539	2026-08-26T08:12:53	8	Now you seafood, now you don’t: $350k worth of oysters vanish without a trace in NSW
744030	2026-08-26T08:13:15	14	GPS cannot work everywhere, so scientists tested a new navigation system that uses Cosmic rays instead of satellites to make it work under water and rocks
744635	2026-08-26T08:14:56	14	‘Toxic: A Fairy Tale for Grown-Ups’ box office collection day 1 [Live]: Yash, Nayanthara, and Kiara Advani starrer gets strong start across India
743294	2026-08-26T08:15:11	15	‘Smart’ diabetes probiotic; China’s missile AI tracker: 7 science highlights
743444	2026-08-26T08:17:37	14	HAL, Safran seal engine deal to power multi-role choppers
744280	2026-08-26T08:17:45	7	Far-right Israeli lawmaker damages Palestinian memorial with sledgehammer
743510	2026-08-26T08:18:55	9	Trump’s Korean gambit exposes a shifting East Asian order
742964	2026-08-26T08:21:16	8	Burnham to announce plan for 10,000 work experience placements for young people – UK politics live
742981	2026-08-26T08:21:41	11	Embraced across divides, Dolly Parton leaves a lasting legacy
743432	2026-08-26T08:22:29	14	Massive floods sweep through Nepal; several districts put on high alert
743217	2026-08-26T08:26:05	13	US Secret Service probes Iranian video threatening Barron Trump
744035	2026-08-26T08:29:15	14	The human brain usually decays first after death, so how have thousands survived for 12,000 years? Scientists uncover the chemistry behind the mystery
743441	2026-08-26T08:30:00	14	Savannah audited 39,000 Flock searches and found 34 unjustified; 6 employees were fired and 4 have now been arrested
743440	2026-08-26T08:30:00	14	Columbia engineers built a pigment-free polymer coating filled with microscopic air pores; under Arizona desert sun, the coated surface stayed about 6°C below ambient air
743293	2026-08-26T08:30:07	15	Opinion | China’s multilateral pitch is finding an audience
743341	2026-08-26T08:31:44	16	A night locked inside Jerusalem’s holiest church with clergy and pilgrims
743340	2026-08-26T08:32:41	16	Man arrested after driving guillotine across US over anger at Trump and Newsom
743560	2026-08-26T08:34:29	8	Raheem Sterling charged with dangerous driving and nitrous oxide possession
743509	2026-08-26T08:42:28	9	Lindsey Graham’s sister up for election to his US Senate seat
743475	2026-08-26T08:44:00	17	U.S. military attacks alleged drug-smuggling boat in Caribbean, killing 4 people
743507	2026-08-26T08:46:53	9	Thousands in Japan are pulling this historic castle back into place
744292	2026-08-26T08:47:18	7	Canada's retaliation tests the limit of American power under Trump
743559	2026-08-26T08:48:43	8	London rollout of robotaxis delayed amid lack of guidance for firms to follow
743265	2026-08-26T08:50:23	12	The epic La Tomatina food fight draws thousands to a small Spanish town
743437	2026-08-26T08:50:48	14	Why India’s rice exports to Iran may survive Donald Trump's sanctions threat
743216	2026-08-26T08:50:52	13	ICE arrests hit nearly 50,000 in July, highest of Trump's mass deportation agenda
749900	2026-08-26T08:54:16	14	Trump’s immigration crackdown: H-1B fee hike, visa appointments halted; key changes explained
743506	2026-08-26T08:54:35	9	Haiti gang raid death toll rises to 47 as more than 50 kidnapped, says UN
743505	2026-08-26T08:55:23	9	US immigration agents arrested more than 49,500 people in July
744172	2026-08-26T08:57:13	11	France to ease strict rules on iconic cheeses as heat dries pastures
743292	2026-08-26T09:00:07	15	Takeaway boom, new brands make up winning mix for Chinese hotpot chain Haidilao
744102	2026-08-26T09:00:35	9	Bodo return to Champions League, Azerbaijan’s Sabah deny Israeli Beer-Sheva
743504	2026-08-26T09:00:39	8	Moringa lattes and tigernut kebabs: the young Ghanaians ‘taking back the power’ of their food
743215	2026-08-26T09:01:55	13	Human rights in Myanmar hit 'new low,' fuelled by illegal mining and scam centres, UN warns
743939	2026-08-26T09:02:07	16	Inside the Israeli military policy to ‘justify’ lethal actions in deadly attacks on civilians in Gaza
743291	2026-08-26T09:04:33	15	Chinese navy fires radar-absorbing YJ-18A anti-ship missile in sea trial: expert
743290	2026-08-26T09:05:01	15	5-year plan, policy address to be unveiled on September 16, John Lee says
744618	2026-08-26T09:06:30	14	Mitchell Starc dethrones Jasprit Bumrah, becomes ICC No. 1 Test bowler for first time in his career
743431	2026-08-26T09:07:28	14	Rs 30 lakh a month for an intern? India’s high-speed trading firms are in a fierce talent war
744036	2026-08-26T09:08:30	14	How one of America's top AI Hedge Fund may lose billions in New Jersey’s biggest-ever divorce case
744034	2026-08-26T09:15:00	14	A Scottish scholar and his American wife bought the remote island of Canna; 43 years later they gifted it, their home and their life’s work preserving Gaelic culture to the National Trust for Scotland
747244	2026-08-26T09:16:00	3	Tarun Tejpal’s Conviction and India’s Discussions About the ‘Perfect Rape Victim’
744101	2026-08-26T09:20:33	9	The Bulgarian village that fears becoming an Iranian target
744037	2026-08-26T09:25:11	14	US pauses fresh military action against Iran, turns to sanctions and maritime pressure
744619	2026-08-26T09:30:36	14	No ITR filed despite high-value transactions, then came a tax notice: Taxpayer declared Rs 1.38 crore business loss and claimed Rs 5.31 lakh TDS refund; department denied it, but Delhi ITAT ordered refund with interest
744160	2026-08-26T09:30:39	8	Abortion rights group endorses Democrat Troy Jackson in critical Maine Senate race
743937	2026-08-26T09:35:42	16	Bill Gates warns AI could unleash biological attacks as he seeks meeting with Xi
744100	2026-08-26T09:36:08	9	Ukrainian drone attacks kill 3 as fire destroys Wildberries warehouse
744031	2026-08-26T09:39:53	14	‘Shouldn't it begin with Congress?' BJP targets Rahul Gandhi over 'smash the patriarchy’ remark
743809	2026-08-26T09:41:31	13	Putin signs decree allowing state seizure of businesses hit by drone strikes
743936	2026-08-26T09:42:10	16	Trump’s special perk for Natalie Harp shocked staffers, author claims
743935	2026-08-26T09:44:11	16	Burnham defends past remarks about Trump after branding US politics ‘poisonous’
743808	2026-08-26T09:45:41	13	Video. Rare Mondrian unseen for 25 years heads to auction
746371	2026-08-26T09:46:52	14	Raids & kidnapping drills: How Chinese students are preparing for college in Trump's USA
744099	2026-08-26T09:48:36	9	At least eight killed as Nepal flash flood damages roads, energy facilities
744152	2026-08-26T09:51:23	8	Extreme heat linked to deaths of over 40,000 people in England between 1988 and 2025
744638	2026-08-26T09:57:06	14	Dolly Parton for beginners: How the Queen of Country wrote the playbook for Taylor Swift
743885	2026-08-26T09:57:46	15	Frustration in China as US freezes green card interviews worldwide
743933	2026-08-26T09:58:50	16	Trump administration abruptly halts immigrant visa interviews across the world
744098	2026-08-26T10:00:05	9	One US dollar now costs 2 million rials in Iran, and here’s what it can buy
743884	2026-08-26T10:00:11	15	Chinese wife, 90, inspires millions by preserving Alzheimer’s husband’s dignity
743883	2026-08-26T10:00:12	15	Why Philippines is betting on drones to boost maritime security
744400	2026-08-26T10:00:16	13	Video. Latest news bulletin | August 26th, 2026 – Midday
744158	2026-08-26T10:00:40	8	Sonya Massey’s family says death of sheriff’s deputy who killed her ‘doesn’t feel like justice’
744126	2026-08-26T10:00:41	8	Wiped out: US faces surging toilet paper prices amid trade war with Canada
744157	2026-08-26T10:00:42	8	New data shows record number of arrests and deportations of immigrants in the US
744528	2026-08-26T10:04:49	16	Former science teacher awarded Hero of Ukraine after speeding through ‘kill zone’ to save wounded troops
744617	2026-08-26T10:08:37	14	Iranian assassination plot against Netanyahu's son Yair foiled in Florida: Report
744628	2026-08-26T10:08:42	14	'Questions don't stop with batons': Rahul Gandhi attacks Bihar govt over BPSC protests
744625	2026-08-26T10:10:08	14	Les Paul’s 7-acre New Jersey home, studio and workshop sold for $990,000 in July; weeks later the property where he pioneered multitrack recording was demolished, and his son says the family got no warning
744626	2026-08-26T10:13:00	14	In 2017, an MIT class project explored a new kind of aircraft; it has now grown into an $850 million Ohio factory plan for an 8-motor hybrid plane that can take off from an area about the length of a soccer field
744616	2026-08-26T10:13:48	14	Russia planning to use nukes? Why CIA chief made 'emergency' visit to Moscow; report
747554	2026-08-26T10:14:35	14	'Putin set to target UK': Britain on alert after PM Burnham's Ukraine visit, missile tech transfer
744615	2026-08-26T10:14:43	14	Over 100 Indians missing after flash floods hit Nepal - what we know so far
748745	2026-08-26T10:15:27	14	'Shocked' by hacking attacks, Bill Gates wants to meet with Chinese President Xi Jinping, says: He might be surprised by how forceful I am
744636	2026-08-26T10:16:16	14	How do navies hunt submarines? NATO's deadly game of detection beneath the waves
744136	2026-08-26T10:16:23	8	Dominic Perrottet’s sister-in-law denies lying under oath to protect husband over allegedly illegal donations, Icac hears
744399	2026-08-26T10:17:10	13	Syria's main Kurdish force SDF ceases to exist after army merger
744527	2026-08-26T10:19:25	16	Restaurant forced to apologize after writing ‘Happy Birthday Wheelchair’ on dessert
